filename,width,height,class,xmin,ymin,xmax,ymax
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,113,323,200,427
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,123,17,239,128
images-15-_jpeg.rf.e98c78b42e0fb9267487299f4acfb501.jpg,640,640,capped-brood-cells,0,492,72,640
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,255,271,295,319
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,147,255,174,297
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,138,388,176,451
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,21,368,64,441
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,214,576,258,611
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,219,524,280,562
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,87,580,136,639
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,47,196,154,252
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,357,292,390,334
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,american-foulbrood,403,281,432,326
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,empty-cells,356,410,562,583
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,empty-cells,460,312,631,410
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,empty-cells,361,24,535,153
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,empty-cells,176,207,374,260
Screenshot-2024-06-25-144001_png.rf.ee60e811609cc6287771107c74116e34.jpg,640,640,empty-cells,291,145,391,254
Screenshot-2024-06-25-154121_png.rf.f69ed9f451079bd8e75b63633d919085.jpg,640,640,nosema,21,0,623,576
Screenshot-2024-06-11-151057_png.rf.fbfc9ce2c5faa0a831f86ae41f9820c4.jpg,640,640,pollen,5,0,310,549
Screenshot-2024-06-11-151057_png.rf.fbfc9ce2c5faa0a831f86ae41f9820c4.jpg,640,640,pollen,298,217,640,640
Screenshot-2024-06-11-151057_png.rf.fbfc9ce2c5faa0a831f86ae41f9820c4.jpg,640,640,nectar,293,58,446,201
Screenshot-2024-06-11-151057_png.rf.fbfc9ce2c5faa0a831f86ae41f9820c4.jpg,640,640,nectar,7,560,194,640
Screenshot-2024-06-25-121230_png.rf.ec13f2aff52fa118100b698ea3697254.jpg,640,640,small-hive-beetle,191,115,218,136
Screenshot-2024-06-25-121230_png.rf.ec13f2aff52fa118100b698ea3697254.jpg,640,640,small-hive-beetle,380,193,405,223
Screenshot-2024-06-25-121230_png.rf.ec13f2aff52fa118100b698ea3697254.jpg,640,640,small-hive-beetle,511,280,554,302
Screenshot-2024-06-25-121848_png.rf.f5a5260414026c2b8a1d4989c3a0fd78.jpg,640,640,small-hive-beetle,549,205,601,307
Screenshot-2024-06-25-114009_png.rf.f6d701be85290fa12d633617bc9f2775.jpg,640,640,small-hive-beetle,102,258,188,354
Screenshot-2024-06-25-114009_png.rf.f6d701be85290fa12d633617bc9f2775.jpg,640,640,small-hive-beetle,243,489,316,561
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,chalk-brood,298,132,341,172
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,chalk-brood,61,59,108,116
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,chalk-brood,9,167,55,223
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,274,173,314,221
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,375,173,421,227
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,320,172,370,227
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,320,277,368,335
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,401,226,449,280
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,508,229,553,283
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,511,117,555,172
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,535,170,580,228
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,480,172,529,229
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,584,389,631,446
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,375,388,420,446
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,346,441,393,501
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,319,494,369,554
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,190,333,236,391
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,58,493,103,551
european-foulbrood-17_jpg.rf.e724f377c18e664773846909bfb06c33.jpg,640,640,bee-larvae,35,441,79,496
Screenshot-2024-06-25-104333_png.rf.ef84194ff91da33ebc45f36b9e50211b.jpg,640,640,wax-moth-larva,55,93,640,640
Screenshot-2024-06-25-121836_png.rf.fc6fb4a7047675c3fe9e5eca21fc2ed7.jpg,640,640,small-hive-beetle,251,256,331,323
Screenshot-2024-06-25-121836_png.rf.fc6fb4a7047675c3fe9e5eca21fc2ed7.jpg,640,640,small-hive-beetle,393,511,504,586
Screenshot-2024-06-25-121836_png.rf.fc6fb4a7047675c3fe9e5eca21fc2ed7.jpg,640,640,small-hive-beetle,445,548,526,626
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,queen-cell,156,115,226,329
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,queen-cell,307,315,375,518
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,queen-cell,384,353,456,567
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,empty-cells,278,0,404,231
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,nectar,461,12,532,175
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,capped-brood-cells,102,303,210,414
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,capped-brood-cells,18,513,114,640
download_jpeg.rf.fb695776b4000b27cad2fa7ee106af7c.jpg,640,640,empty-cells,215,531,305,632
Screenshot-2024-05-04-114548_png_jpg.rf.ff4598b7588adea1194129a8ea0eaee3.jpg,640,640,bee-larvae,377,411,469,498
Screenshot-2024-05-04-114548_png_jpg.rf.ff4598b7588adea1194129a8ea0eaee3.jpg,640,640,wax-sealed-honey-cells,70,18,430,410
Screenshot-2024-05-04-114548_png_jpg.rf.ff4598b7588adea1194129a8ea0eaee3.jpg,640,640,bee-larvae,446,106,538,195
Screenshot-2024-05-04-114548_png_jpg.rf.ff4598b7588adea1194129a8ea0eaee3.jpg,640,640,bee-larvae,529,213,620,305
Screenshot-2024-05-04-114548_png_jpg.rf.ff4598b7588adea1194129a8ea0eaee3.jpg,640,640,bee-larvae,459,306,547,397
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,98,63,344,218
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,103,229,218,360
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,225,239,286,371
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,311,231,375,365
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,337,130,615,246
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,445,49,611,137
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,406,242,509,351
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,465,317,557,420
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,wax-sealed-honey-cells,568,245,619,402
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,empty-cells,513,225,563,314
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,empty-cells,353,47,435,140
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,empty-cells,204,221,322,250
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,empty-cells,101,363,459,445
BEE_HOPE-GIMONDE-2016_10_27-BL5_G-DSC_4280_JPG.rf.fb0c3e71a30be22c4ca08d2a5c65aeac.jpg,640,640,empty-cells,45,51,77,272
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,bee-larvae,348,220,433,307
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,varroa-mites,377,261,404,280
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,varroa-mites,345,264,368,293
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,chalk-brood,260,31,338,119
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,bee-larvae,19,111,94,180
Screenshot-2024-06-25-130429_png.rf.fe4eb7e94e5b7475f08d4380349041c1.jpg,640,640,bee-larvae,495,518,570,576
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,0,2,430,235
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,0,234,321,365
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,0,365,65,524
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,359,248,633,640
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,89,399,352,640
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,0,0,326,356
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,327,0,436,218
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,6,351,76,534
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,capped-brood-cells,77,357,176,425
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,118,111,213,183
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,449,6,634,578
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,331,238,456,640
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,95,422,303,640
Screenshot-2024-06-05-183356_png.rf.e87a142364c4c77ea9c2f36335f8b1ab.jpg,640,640,bee-larvae,240,362,340,432
